grid,grid_video_seg24s/s1/mpg_6000/sgbxzp.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 37 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/sgib8n.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 15 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/sgib9s.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 15 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgic1a.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 16 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgiczp.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 16 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/sgii2n.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 22 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/sgii3s.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 22 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgii4p.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 22 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/sgii5a.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 22 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgio6n.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 28 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/sgio7s.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 28 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgio8p.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 28 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/sgio9a.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 28 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgiv1s.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 35 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgiv2p.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 35 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/sgiv3a.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 35 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgivzn.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 35 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/sgwd1s.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 17 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgwd2p.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 17 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/sgwd3a.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 17 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgwdzn.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 17 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/sgwj4n.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 23 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/sgwj5s.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 23 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgwj6p.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 23 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/sgwj7a.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 23 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgwp8n.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 29 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/sgwp9s.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 29 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgwq1a.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 30 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgwqzp.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 30 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/sgwx2n.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 37 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/sgwx3s.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 37 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/sgwx4p.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 37 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/sgwx5a.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 37 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srab1s.mp4,75,32 18 33 13 31 18 17 13 14 33 13 15 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srab2p.mp4,75,32 18 33 13 31 18 17 13 14 33 13 15 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srab3a.mp4,75,32 18 33 13 31 18 17 13 14 33 13 15 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srabzn.mp4,75,32 18 33 13 31 18 17 13 14 33 13 15 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srah4n.mp4,75,32 18 33 13 31 18 17 13 14 33 13 21 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srah5s.mp4,75,32 18 33 13 31 18 17 13 14 33 13 21 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srah6p.mp4,75,32 18 33 13 31 18 17 13 14 33 13 21 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srah7a.mp4,75,32 18 33 13 31 18 17 13 14 33 13 21 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sran8n.mp4,75,32 18 33 13 31 18 17 13 14 33 13 27 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/sran9s.mp4,75,32 18 33 13 31 18 17 13 14 33 13 27 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srao1a.mp4,75,32 18 33 13 31 18 17 13 14 33 13 28 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sraozp.mp4,75,32 18 33 13 31 18 17 13 14 33 13 28 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srau2n.mp4,75,32 18 33 13 31 18 17 13 14 33 13 34 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srau3s.mp4,75,32 18 33 13 31 18 17 13 14 33 13 34 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srau4p.mp4,75,32 18 33 13 31 18 17 13 14 33 13 34 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srau5a.mp4,75,32 18 33 13 31 18 17 13 14 33 13 34 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srbb4n.mp4,75,32 18 33 13 31 18 17 13 15 38 13 15 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srbb5s.mp4,75,32 18 33 13 31 18 17 13 15 38 13 15 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srbb6p.mp4,75,32 18 33 13 31 18 17 13 15 38 13 15 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srbb7a.mp4,75,32 18 33 13 31 18 17 13 15 38 13 15 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srbh8n.mp4,75,32 18 33 13 31 18 17 13 15 38 13 21 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srbh9s.mp4,75,32 18 33 13 31 18 17 13 15 38 13 21 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srbi1a.mp4,75,32 18 33 13 31 18 17 13 15 38 13 22 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srbizp.mp4,75,32 18 33 13 31 18 17 13 15 38 13 22 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srbo2n.mp4,75,32 18 33 13 31 18 17 13 15 38 13 28 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srbo3s.mp4,75,32 18 33 13 31 18 17 13 15 38 13 28 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srbo4p.mp4,75,32 18 33 13 31 18 17 13 15 38 13 28 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srbo5a.mp4,75,32 18 33 13 31 18 17 13 15 38 13 28 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srbu6n.mp4,75,32 18 33 13 31 18 17 13 15 38 13 34 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srbu7s.mp4,75,32 18 33 13 31 18 17 13 15 38 13 34 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srbu8p.mp4,75,32 18 33 13 31 18 17 13 15 38 13 34 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srbu9a.mp4,75,32 18 33 13 31 18 17 13 15 38 13 34 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sria6n.mp4,75,32 18 33 13 31 18 17 13 22 27 13 14 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/sria7s.mp4,75,32 18 33 13 31 18 17 13 22 27 13 14 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/sria8p.mp4,75,32 18 33 13 31 18 17 13 22 27 13 14 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/sria9a.mp4,75,32 18 33 13 31 18 17 13 22 27 13 14 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srih1s.mp4,75,32 18 33 13 31 18 17 13 22 27 13 21 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srih2p.mp4,75,32 18 33 13 31 18 17 13 22 27 13 21 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srih3a.mp4,75,32 18 33 13 31 18 17 13 22 27 13 21 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srihzn.mp4,75,32 18 33 13 31 18 17 13 22 27 13 21 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srin4n.mp4,75,32 18 33 13 31 18 17 13 22 27 13 27 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srin5s.mp4,75,32 18 33 13 31 18 17 13 22 27 13 27 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srin6p.mp4,75,32 18 33 13 31 18 17 13 22 27 13 27 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srin7a.mp4,75,32 18 33 13 31 18 17 13 22 27 13 27 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srit8n.mp4,75,32 18 33 13 31 18 17 13 22 27 13 33 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srit9s.mp4,75,32 18 33 13 31 18 17 13 22 27 13 33 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/sriu1a.mp4,75,32 18 33 13 31 18 17 13 22 27 13 34 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/sriuzp.mp4,75,32 18 33 13 31 18 17 13 22 27 13 34 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srwb8n.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 15 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srwb9s.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 15 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srwc1a.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 16 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srwczp.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 16 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srwi2n.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 22 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srwi3s.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 22 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srwi4p.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 22 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srwi5a.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 22 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srwo6n.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 28 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/srwo7s.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 28 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srwo8p.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 28 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srwo9a.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 28 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srwv1s.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 35 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/srwv2p.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 35 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/srwv3a.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 35 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/srwvzn.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 35 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swab6n.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 15 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swab7s.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 15 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swab8p.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 15 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swab9a.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 15 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swai1s.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 22 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swai2p.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 22 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swai3a.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 22 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swaizn.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 22 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swao4n.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 28 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swao5s.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 28 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swao6p.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 28 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swao7a.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 28 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swau8n.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 34 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swau9s.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 34 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swav1a.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 35 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swavzp.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 35 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swbc1s.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 16 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swbc2p.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 16 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swbc3a.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 16 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swbczn.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 16 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swbi4n.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 22 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swbi5s.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 22 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swbi6p.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 22 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swbi7a.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 22 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swbo8n.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 28 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swbo9s.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 28 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swbp1a.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 29 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swbpzp.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 29 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swbv2n.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 35 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swbv3s.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 35 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swbv4p.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 35 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swbv5a.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 35 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swib2n.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 15 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swib3s.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 15 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swib4p.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 15 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swib5a.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 15 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swih6n.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 21 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swih7s.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 21 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swih8p.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 21 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swih9a.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 21 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swio1s.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 28 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swio2p.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 28 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swio3a.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 28 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swiozn.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 28 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swiu4n.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 34 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swiu5s.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 34 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swiu6p.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 34 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swiu7a.mp4,75,32 18 33 13 36 21 22 33 18 13 22 27 13 34 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swwc4n.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 16 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swwc5s.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 16 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swwc6p.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 16 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swwc7a.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 16 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swwi8n.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 22 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swwi9s.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 22 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swwj1a.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 23 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swwjzp.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 23 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swwp2n.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 29 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swwp3s.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 29 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swwp4p.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 29 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swwp5a.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 29 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/swwv6n.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 35 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/swwv7s.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 35 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/swwv8p.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 35 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/swwv9a.mp4,75,32 18 33 13 36 21 22 33 18 13 36 22 33 21 13 32 29 13 35 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s2/mpg_6000/bbaf1n.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 19 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbaf2s.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 19 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbaf3p.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 19 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbaf4a.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 19 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbal5n.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 25 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbal6s.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 25 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbal7p.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 25 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbal8a.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 25 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbar9n.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 31 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbas1p.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 32 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbas2a.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 32 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbaszs.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 32 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbaz3n.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 39 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbaz4s.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 39 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbaz5p.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 39 13 8 13 29 25 18 14 32 18,2
